date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
2026/11/22,ORD-2026-0017216,"Gaming Chair, Pro",Travel,8,"1,026.77",₹388.13,₹69.08,₹48.04,₹26.36,₹633.32,"₹1,032.09",credit,₹,Standard order.
2024-04-01,ORD-2024-0017217,"Gaming Chair, Pro",Electronics,4,"$1,233.13",$467.42,142.26,101.75,$2.63,803.59,"$1,195.25",revenue,$,Standard order.
2025-02-26,ORD-2025-0017218,旅行 Backpack,Travel,7,$812.87,$545.53,8.86,61.09,4.58,$210.53,$869.68,credit,$,Standard order.
2026/08/22,ORD-2026-0017219,Mechanical Keyboard,Travel,6,"£1,367.34","£1,177.54",£221.16,98.34,19.25,£293.37,"1,263.77",credit,£,Standard order.
06/08/2024,ORD-2024-0017220,Water Bottle XL,Home,,946.96,₹569.53,₹89.13,₹43.81,15.08,₹407.67,₹916.72,revenue,₹,Standard order.
2025/11/26,ORD-2025-0017221,Café Latte Mug,Toys,8,"1,255.79",900.96,3.42,42.44,0.05,315.76,"1,294.86",credit,,Delivered on time.
2026/12/28,ORD-2026-0017222,Café Latte Mug,Home,3,"€1,119.02",€623.16,€56.36,€99.09,€34.07,€419.06,"€1,195.82",revenue,€,Standard order.
2024-07-02,ORD-2024-0017223,"Gaming Chair, Pro",Travel,1,"¥1,139.25",¥717.42,¥34.32,¥84.58,¥21.08,¥350.49,"¥1,210.59",revenue,¥,Standard order.
2025/07/17,ORD-2025-0017224,旅行 Backpack,Electronics,5,"1,474.83",USD 645.94,USD 159.26,USD 68.22,USD 8.17,USD 911.76,"USD 1,391.96",revenue,USD,Standard order.
2026/03/28,ORD-2026-0017225,Desk Lamp Max,Home,8,"1,065.37",€430.34,€132.88,€82.97,22.08,662.86,"€1,037.54",credit,€,Standard order.
04/17/2024,ORD-2024-0017226,Desk Lamp Max,Kitchen,5,"JPY 1,258.43",JPY 460.10,113.70,JPY 59.27,JPY 7.09,JPY 845.67,"JPY 1,211.09",revenue,JPY,Standard order.
01/11/2025,ORD-2025-0017227,旅行 Backpack,Travel,1,518.88,190.11,25.13,33.21,4.58,316.11,531.54,credit,,Standard order.
2026/07/16,ORD-2026-0017228,旅行 Backpack,Electronics,7,504.80,271.47,₹22.75,₹46.02,29.03,181.03,₹557.10,credit,₹,Standard order.
"Oct 5, 2024",ORD-2024-0017229,"4K Monitor 27""",Kitchen,5,¥140.66,¥74.94,¥16.24,¥8.89,25.98,¥47.09,¥159.29,credit,¥,Standard order.
21/01/2025,ORD-2025-0017230,"Gaming Chair, Pro",Fitness,3,"1,004.43",¥446.98,¥55.11,¥45.68,¥12.70,¥554.18,"¥1,007.70",credit,¥,Standard order.
"Apr 9, 2026",ORD-2026-0017231,Café Latte Mug,Kitchen,6,₹635.81,232.20,26.43,₹49.08,14.04,₹366.92,₹672.50,credit,₹,Standard order.
28/07/2024,ORD-2024-0017232,旅行 Backpack,Electronics,6,579.87,449.75,75.04,23.66,24.75,156.75,553.24,revenue,,Standard order.
02/17/2025,ORD-2025-0017233,"Gaming Chair, Pro",Office,,"$1,199.90",$567.43,$129.03,99.29,$5.89,$656.32,"1,176.05",credit,$,Standard order.
"Mar 4, 2026",ORD-2026-0017234,Niño Starter Kit,Fitness,5,795.67,346.36,65.89,65.32,35.44,414.44,830.54,credit,,Standard order.
04/24/2024,ORD-2024-0017235,Wireless Earbuds Pro,Fitness,4,€823.62,€515.53,105.92,€47.40,€30.00,€336.61,€795.10,credit,€,Standard order.
26/01/2025,ORD-2025-0017236,Mechanical Keyboard,Kitchen,4,353.03,$219.43,67.40,24.70,$8.31,$167.99,318.64,credit,$,Standard order.
2026-05-20,ORD-2026-0017237,Wireless Earbuds Pro,Home,8,CAD 342.59,CAD 219.99,1.06,CAD 22.55,CAD 18.04,,CAD 382.12,revenue,CAD,Standard order.
"Jan 4, 2024",ORD-2024-0017238,旅行 Backpack,Home,6,£527.18,£400.82,£30.78,£15.06,£28.84,113.24,£540.30,credit,£,Follow-up requested by support.
04/04/2025,ORD-2025-0017239,Wireless Earbuds Pro,Office,7,"$1,214.56",796.60,156.62,52.06,32.64,$489.88,-$620.19,expense,$,Standard order.
10/23/2026,ORD-2026-0017240,Café Latte Mug,Kitchen,4,"€1,129.52",576.11,14.83,€99.56,38.83,€429.85,"€1,253.08",revenue,€,Standard order.
"Mar 17, 2024",ORD-2024-0017241,Mechanical Keyboard,Electronics,4,"₹1,124.92",₹692.11,₹159.82,83.36,₹36.58,₹472.69,"₹1,085.04",revenue,₹,Standard order.
16/04/2025,ORD-2025-0017242,Desk Lamp Max,Fitness,7,"$1,185.10",$987.97,224.63,49.98,$22.12,349.66,"$1,032.57",credit,$,Standard order.
04/28/2026,ORD-2026-0017243,Café Latte Mug,Home,8,454.98,$335.58,43.21,$40.62,$29.61,$92.38,482.00,credit,$,Standard order.
2024-12-12,ORD-2024-0017244,Crème Brûlée Torch,Toys,4,"₹1,381.92",₹545.28,₹17.14,57.40,25.50,₹770.88,"1,447.68",revenue,₹,Standard order.
13/04/2025,ORD-2025-0017245,Crème Brûlée Torch,Kitchen,2,₹43.33,₹30.58,₹2.04,1.93,3.33,₹9.53,46.55,revenue,₹,Standard order.
04/17/2026,ORD-2026-0017246,"Gaming Chair, Pro",Electronics,7,"€1,434.50","€1,269.83",231.20,€68.92,€33.78,€293.17,"€1,306.00",revenue,€,Standard order.
2024-06-15,ORD-2024-0017247,Crème Brûlée Torch,Electronics,4,"1,065.62",886.07,¥206.12,66.35,¥14.14,305.18,-¥285.80,debit,¥,Standard order.
2025-05-20,ORD-2025-0017248,Café Latte Mug,Home,8,275.76,₹133.62,10.67,₹16.48,₹4.32,,285.89,revenue,₹,Standard order.
18/12/2026,ORD-2026-0017249,Water Bottle XL,Kitchen,8,₹285.31,₹233.93,₹22.85,₹14.61,₹19.88,₹39.74,296.95,credit,₹,Standard order.
2024/11/26,ORD-2024-0017250,Water Bottle XL,Kitchen,4,234.94,$146.37,$37.30,$6.06,$36.70,$83.11,240.40,credit,$,Standard order.
"Jul 17, 2025",ORD-2025-0017251,Mechanical Keyboard,Toys,6,217.52,€187.57,€11.65,€9.65,33.33,,€248.85,revenue,€,Standard order.
"Apr 17, 2026",ORD-2026-0017252,Water Bottle XL,Home,4,"₹1,456.90","₹1,041.47",2.64,₹104.33,0.88,₹312.86,"1,559.47",credit,₹,Standard order.
2024/05/04,ORD-2024-0017253,Mechanical Keyboard,Kitchen,6,511.39,EUR 294.38,EUR 90.09,25.47,6.42,EUR 275.21,453.19,credit,EUR,Standard order.
05/26/2025,ORD-2025-0017254,"4K Monitor 27""",Travel,4,"AUD 1,423.46",921.08,AUD 146.57,63.42,AUD 9.69,AUD 575.84,"AUD 1,350.00",credit,AUD,Standard order.
2026/05/27,ORD-2026-0017255,Niño Starter Kit,Electronics,4,$188.10,157.53,16.44,15.20,13.05,$18.76,$199.91,credit,$,Follow-up requested by support.
01/01/2024,ORD-2024-0017256,"Gaming Chair, Pro",Electronics,1,654.97,563.23,£76.51,£36.28,£9.37,£122.60,624.11,credit,£,Standard order.
"Jun 4, 2025",ORD-2025-0017257,旅行 Backpack,Electronics,7,€435.61,225.63,€41.69,€12.29,€6.55,€232.83,412.76,revenue,€,Standard order.
2026/12/19,ORD-2026-0017258,Café Latte Mug,Travel,2,858.18,362.94,42.62,70.54,5.99,461.33,892.09,revenue,,Standard order.
11/13/2024,ORD-2024-0017259,Wireless Earbuds Pro,Office,,€99.00,€64.03,€10.73,€8.68,€39.96,(2.94),€136.91,revenue,€,Standard order.
2025/11/03,ORD-2025-0017260,Desk Lamp Max,Toys,,632.24,AUD 336.65,AUD 19.40,AUD 34.06,AUD 18.48,262.45,AUD 665.38,credit,AUD,Standard order.
2026-01-10,ORD-2026-0017261,Mechanical Keyboard,Electronics,1,330.37,249.27,49.84,18.61,7.89,104.44,307.03,credit,,Standard order.
2024/08/13,ORD-2024-0017262,Wireless Earbuds Pro,Toys,3,"₹1,312.55",₹483.79,177.45,52.73,₹28.58,₹924.90,"₹1,216.41",credit,₹,Standard order.
2025/06/07,ORD-2025-0017263,Desk Lamp Max,Fitness,4,$207.89,$174.11,17.71,13.01,$7.54,30.94,$210.73,credit,$,Standard order.
10/06/2026,ORD-2026-0017264,"Gaming Chair, Pro",Travel,5,930.50,546.21,USD 14.61,USD 58.46,USD 36.36,304.08,"1,010.71",credit,USD,Standard order.
"Feb 24, 2024",ORD-2024-0017265,Wireless Earbuds Pro,Electronics,8,$785.90,455.69,$154.67,$58.69,16.16,$410.03,-309.06,expense,$,Standard order.
2025-03-07,ORD-2025-0017266,旅行 Backpack,Office,7,821.59,€615.62,€84.52,€71.14,€35.71,183.64,€843.92,revenue,€,Standard order.
16/11/2026,ORD-2026-0017267,"4K Monitor 27""",Fitness,8,"1,482.97",573.94,£72.65,132.15,£9.56,839.97,"1,552.03",revenue,£,Standard order.
2024-03-19,ORD-2024-0017268,Water Bottle XL,Toys,8,"€1,175.27",536.76,€172.25,€54.94,13.99,741.83,"€1,071.95",revenue,€,Standard order.
2025-09-18,ORD-2025-0017269,Desk Lamp Max,Travel,6,588.61,488.52,45.78,₹53.65,₹34.85,₹57.37,₹631.33,credit,₹,Standard order.
"Feb 14, 2026",ORD-2026-0017270,Wireless Earbuds Pro,Toys,8,"1,144.01",₹930.00,₹204.26,₹76.67,₹20.62,₹320.98,,credit,₹,Standard order.
2024/02/01,ORD-2024-0017271,Water Bottle XL,Travel,3,€663.92,€356.22,44.02,52.61,€20.39,€278.72,692.90,revenue,€,Standard order.
08/26/2025,ORD-2025-0017272,Mechanical Keyboard,Toys,5,"1,066.58",AUD 380.48,106.19,AUD 72.82,AUD 31.64,687.83,"AUD 1,064.85",revenue,AUD,"Customer asked: ""gift wrap, please""."
21/09/2026,ORD-2026-0017273,Wireless Earbuds Pro,Toys,7,714.05,$330.03,$32.45,$59.40,3.31,353.76,$744.31,revenue,$,Standard order.
2024/02/03,ORD-2024-0017274,旅行 Backpack,Electronics,4,145.20,118.17,¥8.11,¥7.87,¥34.28,,¥179.24,credit,¥,Standard order.
2025-06-22,ORD-2025-0017275,Café Latte Mug,Travel,8,542.37,456.03,EUR 48.59,17.69 EUR,EUR 24.09,93.15,-328.85,expense,EUR,Standard order.
2026-07-20,ORD-2026-0017276,Wireless Earbuds Pro,Fitness,6,¥436.61,¥163.06,¥41.70,¥15.48,24.45,275.32,¥434.84,revenue,¥,Standard order.
16/07/2024,ORD-2024-0017277,Wireless Earbuds Pro,Travel,6,365.24,282.70,71.81,13.23,18.70,122.42,325.36,credit,,Standard order.
11/11/2025,ORD-2025-0017278,Water Bottle XL,Electronics,4,378.96,€334.97,56.66,€26.70,€29.22,€44.73,378.22,credit,€,Standard order.
27/05/2026,ORD-2026-0017279,Wireless Earbuds Pro,Office,5,"1,388.79","£1,124.90",81.37,£100.16,£5.84,239.26,"1,413.42",credit,£,Standard order.
23/08/2024,ORD-2024-0017280,Water Bottle XL,Electronics,5,€403.00,187.77,€12.26,€27.12,8.44,€191.93,€426.30,revenue,€,Standard order.
"May 17, 2025",ORD-2025-0017281,Niño Starter Kit,Home,3,¥543.46,219.18,¥22.44,45.52,¥6.89,¥294.31,573.43,revenue,¥,Standard order.
24/05/2026,ORD-2026-0017282,"Gaming Chair, Pro",Electronics,5,€707.81,623.92,39.07,€26.44,€1.80,€94.72,696.98,revenue,€,Standard order.
"Jun 24, 2024",ORD-2024-0017283,"4K Monitor 27""",Electronics,1,₹482.60,₹335.86,68.60,₹39.44,₹12.46,₹163.44,₹465.90,credit,₹,Standard order.
2025/06/25,ORD-2025-0017284,旅行 Backpack,Home,2,"$1,317.74","1,169.46",217.57,$109.49,32.40,223.96,"$1,242.06",credit,$,Standard order.
"Jun 3, 2026",ORD-2026-0017285,Desk Lamp Max,Travel,7,"1,425.25",661.60,209.19,70.22,¥39.37,863.25,"1,325.65",credit,¥,Standard order.
"Jan 11, 2024",ORD-2024-0017286,旅行 Backpack,Electronics,4,€408.17,345.83,€66.62,€25.83,2.28,€100.85,€369.66,revenue,€,Standard order.
2025/07/02,ORD-2025-0017287,Niño Starter Kit,Home,1,"¥1,389.66",¥907.66,¥61.90,126.17,¥4.35,¥413.38,"¥1,458.28",revenue,¥,Standard order.
24/10/2026,ORD-2026-0017288,旅行 Backpack,Travel,6,SAR 735.25,SAR 503.75,SAR 109.83,22.76,SAR 12.46,SAR 306.11,-SAR 680.40,expense,SAR,Standard order.
2024/11/07,ORD-2024-0017289,Desk Lamp Max,Fitness,4,GBP 339.23,GBP 236.84,GBP 15.31,GBP 25.68,30.10,GBP 61.92,GBP 379.70,credit,GBP,Delivered on time.
"Oct 13, 2025",ORD-2025-0017290,Niño Starter Kit,Home,5,"¥1,220.81",987.08,¥176.74,36.96,18.45,355.06,"¥1,099.48",credit,¥,Standard order.
2026-05-07,ORD-2026-0017291,Niño Starter Kit,Travel,3,CAD 646.54,560.26,67.37,CAD 29.00,CAD 30.69,CAD 93.96,CAD 638.86,revenue,CAD,Standard order.
2024/03/04,ORD-2024-0017292,Water Bottle XL,Office,4,176.47,GBP 119.05,0.17,GBP 5.86,GBP 32.34,GBP 19.39,214.50,revenue,GBP,Standard order.
2025/07/19,ORD-2025-0017293,"4K Monitor 27""",Fitness,8,₹523.55,₹271.81,97.50,35.17,₹7.76,306.31,468.98,revenue,₹,Standard order.
2026-10-15,ORD-2026-0017294,Café Latte Mug,Travel,1,"1,404.95",£559.08,£27.52,£134.12,£22.33,£716.94,"£1,533.88",revenue,£,Standard order.
2024/11/25,ORD-2024-0017295,Café Latte Mug,Toys,7,$261.74,$127.07,18.86,$16.68,33.76,103.09,$293.32,revenue,$,Standard order.
2025/10/27,ORD-2025-0017296,Mechanical Keyboard,Electronics,5,"1,055.67",¥483.91,¥14.97,¥56.53,¥39.06,¥491.14,"1,136.29",revenue,¥,Standard order.
2026/08/07,ORD-2026-0017297,Water Bottle XL,Home,2,873.09,¥471.36,¥28.64,¥27.68,3.98,¥398.71,876.11,credit,¥,Standard order.
2024-07-22,ORD-2024-0017298,"4K Monitor 27""",Kitchen,6,"1,173.81",₹994.16,93.88,₹102.36,21.62,149.55,"1,203.91",credit,₹,Standard order.
"Oct 19, 2025",ORD-2025-0017299,Mechanical Keyboard,Fitness,5,¥350.16,164.05,¥10.67,¥21.21,¥24.02,151.55,384.72,credit,¥,Standard order.
11/08/2026,ORD-2026-0017300,Niño Starter Kit,Office,8,644.54,304.45,72.96,CAD 25.45,CAD 18.38,CAD 369.22,CAD 615.41,revenue,CAD,Standard order.
25/12/2024,ORD-2024-0017301,"4K Monitor 27""",Kitchen,1,¥432.40,¥328.98,1.45,¥28.20,31.31,¥45.36,¥490.46,revenue,¥,Standard order.
2025-09-22,ORD-2025-0017302,Crème Brûlée Torch,Office,7,"¥1,474.69","¥1,212.59",¥35.65,¥75.15,¥25.58,197.02,"¥1,539.77",credit,¥,Standard order.
"Jul 2, 2026",ORD-2026-0017303,Niño Starter Kit,Travel,3,720.33,CAD 484.68,143.35,CAD 37.01,29.64,CAD 312.35,643.63,revenue,CAD,Standard order.
25/12/2024,ORD-2024-0017304,Desk Lamp Max,Fitness,5,€538.21,€392.76,107.31,25.89,24.58,€202.29,481.37,revenue,€,Standard order.
14/10/2025,ORD-2025-0017305,Desk Lamp Max,Toys,7,£933.28,748.89,£159.86,61.40,21.69,261.16,856.51,credit,£,Standard order.
26/05/2026,ORD-2026-0017306,Mechanical Keyboard,Home,2,€336.72,€189.23,56.43,19.72,€9.02,€175.18,€309.03,revenue,€,"Customer asked: ""gift wrap, please""."
"May 6, 2024",ORD-2024-0017307,旅行 Backpack,Electronics,8,112.51,55.34,17.09 USD,USD 3.19,USD 14.07,USD 57.00,112.68,revenue,USD,Standard order.
2025/03/04,ORD-2025-0017308,Desk Lamp Max,Office,6,₹934.65,446.79,₹155.57,49.77,4.78,,₹833.63,revenue,₹,Standard order.
2026-01-28,ORD-2026-0017309,Wireless Earbuds Pro,Travel,2,$980.54,527.30,173.98,71.90,28.30,527.02,$906.76,revenue,$,Standard order.
2024-09-20,ORD-2024-0017310,Crème Brûlée Torch,Home,7,¥132.59,¥60.22,¥3.54,¥9.97,¥15.78,,154.80,revenue,¥,Standard order.
2025-01-18,ORD-2025-0017311,Café Latte Mug,Home,3,€802.83,€521.39,€49.78,€40.06,€18.99,€272.17,€812.10,credit,€,Standard order.
21/02/2026,ORD-2026-0017312,"Gaming Chair, Pro",Home,5,INR 419.10,165.15 INR,40.99,INR 19.05,8.31,267.58,INR 405.47,credit,INR,Standard order.
2024/05/20,ORD-2024-0017313,Wireless Earbuds Pro,Travel,1,988.09,USD 606.58,USD 192.39,USD 65.17,USD 31.78,476.95,892.65,revenue,USD,Standard order.
"Jul 14, 2025",ORD-2025-0017314,Water Bottle XL,Fitness,4,484.92,175.89,69.56,36.80,2.71,339.08,454.87,credit,,Standard order.
09/05/2026,ORD-2026-0017315,"Gaming Chair, Pro",Electronics,6,$699.39,$406.36,$85.28,$41.37,$30.40,,685.88,revenue,$,Standard order.
2024-11-01,ORD-2024-0017316,旅行 Backpack,Kitchen,2,854.41,€741.37,€65.10,€34.75,30.04,€113.35,€854.10,credit,€,Standard order.
2025-08-24,ORD-2025-0017317,Wireless Earbuds Pro,Fitness,2,₹350.56,₹218.44,₹69.08,₹20.91,₹21.84,₹158.45,₹324.23,revenue,₹,Standard order.
2026/07/27,ORD-2026-0017318,"4K Monitor 27""",Kitchen,4,345.63,160.91,20.83,₹31.52,₹10.05,163.98,366.37,revenue,₹,Standard order.
11/20/2024,ORD-2024-0017319,Café Latte Mug,Kitchen,2,"GBP 1,123.91",GBP 713.27,200.78,GBP 70.28,GBP 24.96,GBP 516.18,"GBP 1,018.37",revenue,GBP,Standard order.
04/05/2025,ORD-2025-0017320,Desk Lamp Max,Home,8,164.73,₹82.04,₹14.29,7.88,₹33.86,55.24,192.18,credit,₹,Standard order.
"Apr 18, 2026",ORD-2026-0017321,旅行 Backpack,Home,7,USD 590.60,USD 409.67,USD 62.89,USD 32.59,USD 4.77,USD 206.46,USD 565.07,credit,USD,Standard order.
2024-11-11,ORD-2024-0017322,Water Bottle XL,Home,6,"₹1,372.67","1,152.84",₹118.67,₹45.15,₹33.64,259.71,"₹1,332.79",credit,₹,Standard order.
05/23/2025,ORD-2025-0017323,Wireless Earbuds Pro,Electronics,7,"€1,401.63","€1,153.55",€141.46,120.30,€27.94,241.30,"€1,408.41",credit,€,Follow-up requested by support.
"Jan 18, 2026",ORD-2026-0017324,旅行 Backpack,Toys,7,"1,243.98",INR 756.84,INR 242.57,62.89,INR 22.53,INR 644.29,"1,086.83",revenue,INR,Standard order.
"Dec 26, 2024",ORD-2024-0017325,Desk Lamp Max,Electronics,6,931.96,€554.78,€43.58,€42.43,9.90,€368.43,€940.71,credit,€,Standard order.
01/03/2025,ORD-2025-0017326,Desk Lamp Max,Fitness,5,€91.38,€41.21,€14.34,€4.21,18.46,€41.84,€99.71,credit,€,Standard order.
21/01/2026,ORD-2026-0017327,Wireless Earbuds Pro,Travel,1,"1,423.03",688.38,269.03,99.78,25.63,878.27,"1,279.41",credit,,Standard order.
2024-11-16,ORD-2024-0017328,Wireless Earbuds Pro,Office,2,"£1,465.07",£531.65,183.23,92.89,£38.46,985.30,"£1,413.19",revenue,£,Standard order.
"Jan 24, 2025",ORD-2025-0017329,Water Bottle XL,Office,4,¥590.53,¥448.83,78.68,¥20.14,¥2.67,¥197.57,¥534.66,credit,¥,Standard order.
"Jun 27, 2026",ORD-2026-0017330,Crème Brûlée Torch,Travel,7,"$1,242.67",$486.34,$186.21,54.86,$0.53,$887.15,"$1,111.85",revenue,$,Standard order.
2024-08-08,ORD-2024-0017331,Desk Lamp Max,Office,3,$991.81,$575.41,41.75,43.60,$17.57,$396.98,"$1,011.23",credit,$,Standard order.
"Mar 9, 2025",ORD-2025-0017332,Niño Starter Kit,Fitness,3,"€1,269.48","€1,050.14",€239.34,€87.60,€38.46,€332.62,"€1,156.20",credit,€,Standard order.
2026/09/09,ORD-2026-0017333,Desk Lamp Max,Electronics,4,262.35,139.78,32.39,£22.61,8.05,124.30,260.62,revenue,£,Standard order.
02/27/2024,ORD-2024-0017334,Crème Brûlée Torch,Kitchen,5,"CAD 1,061.65",CAD 524.77,CAD 7.25,CAD 66.50,CAD 17.42,CAD 460.21,"CAD 1,138.32",credit,CAD,Standard order.
2025-02-24,ORD-2025-0017335,"4K Monitor 27""",Toys,2,£736.89,£570.14,£31.06,£52.69,£16.76,128.36,£775.28,credit,£,Standard order.
24/09/2026,ORD-2026-0017336,"Gaming Chair, Pro",Fitness,7,"₹1,379.63",₹612.97,85.31,59.26,₹4.30,788.41,"₹1,357.88",revenue,₹,Standard order.
05/08/2024,ORD-2024-0017337,"4K Monitor 27""",Travel,4,£992.15,£757.38,£188.24,49.88,£8.97,364.16,£862.76,revenue,£,Standard order.
"May 16, 2025",ORD-2025-0017338,"Gaming Chair, Pro",Toys,1,$484.34,$202.43,33.33,$26.36,$34.93,$253.95,$512.30,credit,$,Standard order.
03/12/2026,ORD-2026-0017339,Crème Brûlée Torch,Toys,5,"1,044.85",763.13,5.78,84.61,16.87,186.02,"1,140.55",revenue,,Standard order.
"Sep 3, 2024",ORD-2024-0017340,旅行 Backpack,Kitchen,5,985.82,413.97,191.29,INR 49.67,INR 6.75,INR 706.72,INR 850.95,revenue,INR,"Bundle promotion
Applied at checkout."
27/11/2025,ORD-2025-0017341,"4K Monitor 27""",Office,3,"1,227.59",£591.77,£96.86,107.88,7.26,617.54,"£1,245.87",credit,£,Standard order.
14/01/2026,ORD-2026-0017342,"4K Monitor 27""",Kitchen,1,591.45,¥337.00,108.64,21.86,¥38.57,302.66,543.24,credit,¥,Standard order.
25/11/2024,ORD-2024-0017343,Desk Lamp Max,Kitchen,1,"₹1,367.18",₹958.31,₹255.03,₹71.41,₹18.58,573.91,"₹1,202.14",credit,₹,Standard order.
2025-02-02,ORD-2025-0017344,Wireless Earbuds Pro,Travel,4,"INR 1,180.13",INR 909.41,INR 106.64,INR 61.78,INR 6.60,INR 308.98,"1,141.87 INR",credit,INR,Standard order.
2026/03/08,ORD-2026-0017345,旅行 Backpack,Toys,1,612.64,€444.06,€1.73,€24.45,€2.10,€143.76,637.46,revenue,€,Standard order.
"Dec 6, 2024",ORD-2024-0017346,Wireless Earbuds Pro,Electronics,3,"£1,483.26","£1,257.13",£175.20,£53.05,13.53,334.75,"£1,374.64",credit,£,Standard order.
2025/11/09,ORD-2025-0017347,Crème Brûlée Torch,Electronics,8,¥256.81,209.78,¥30.38,¥16.46,¥11.56,49.39,¥254.45,credit,¥,Standard order.
28/05/2026,ORD-2026-0017348,Desk Lamp Max,Kitchen,8,54.00,€29.75,€7.27,€1.54,€39.15,(9.17),€87.42,revenue,€,Standard order.
2024/05/16,ORD-2024-0017349,旅行 Backpack,Electronics,2,"1,237.57",JPY 589.09,JPY 1.06,121.02,26.06,502.46,"JPY 1,383.59",credit,JPY,Standard order.
2025-02-25,ORD-2025-0017350,Wireless Earbuds Pro,Office,3,£648.93,£263.74,£13.02,£61.95,£1.42,£334.84,-£644.87,expense,£,Standard order.
2026-06-13,ORD-2026-0017351,Water Bottle XL,Electronics,4,£556.88,314.23,£93.26,£16.93,£16.82,302.16,£497.37,credit,£,Standard order.
"Sep 11, 2024",ORD-2024-0017352,Desk Lamp Max,Office,5,USD 470.93,246.25,USD 52.97,USD 29.20,USD 37.06,USD 211.39,USD 484.22,credit,USD,Standard order.
2025-05-18,ORD-2025-0017353,Crème Brûlée Torch,Kitchen,3,"€1,307.23",€981.67,231.33,€72.76,0.50,€483.63,"€1,149.16",credit,€,Standard order.
2026/08/25,ORD-2026-0017354,"Gaming Chair, Pro",Electronics,4,¥214.20,¥159.84,¥2.35,¥9.23,¥18.45,¥29.03,¥239.53,credit,¥,Standard order.
2024-11-08,ORD-2024-0017355,Crème Brûlée Torch,Home,7,572.89,231.43,JPY 37.08,JPY 49.24,4.52 JPY,324.78,JPY 589.57,credit,JPY,Standard order.
2025/01/15,ORD-2025-0017356,Crème Brûlée Torch,Home,6,"1,291.35",$459.64,175.16,$44.57,20.29,$942.01,"1,181.05",revenue,$,Standard order.
06/12/2026,ORD-2026-0017357,"Gaming Chair, Pro",Toys,7,€129.73,€74.63,€22.83,€7.80,€33.71,,€148.41,credit,€,Follow-up requested by support.
21/12/2024,ORD-2024-0017358,Water Bottle XL,Travel,1,"1,285.09","€1,074.90",€211.10,€80.41,2.83,€338.05,"1,157.23",revenue,€,Standard order.
09/09/2025,ORD-2025-0017359,Niño Starter Kit,Home,7,"1,125.40",682.44,74.79,58.78,15.98,442.99,"1,125.37",credit,,Standard order.
2026/01/14,ORD-2026-0017360,"4K Monitor 27""",Toys,5,£362.99,£293.25,£15.61,14.88,£15.13,55.34,377.39,revenue,£,Standard order.
"Dec 19, 2024",ORD-2024-0017361,Café Latte Mug,Office,,241.96,€94.88,€7.03,17.03,10.13,€126.95,(€240.98),expense,€,Standard order.
08/05/2025,ORD-2025-0017362,Water Bottle XL,Travel,2,"SAR 1,234.24",SAR 521.40,SAR 107.87,87.18,SAR 10.18,SAR 723.35,"SAR 1,223.73",revenue,SAR,Standard order.
01/21/2026,ORD-2026-0017363,"4K Monitor 27""",Fitness,1,"AUD 1,084.49",753.80,AUD 68.67,AUD 53.45,37.62,AUD 308.29,(443.00),debit,AUD,Standard order.
2024/03/20,ORD-2024-0017364,Crème Brûlée Torch,Travel,1,715.23,489.18,102.75,20.96,$5.66,302.18,639.10,credit,$,Standard order.
"Nov 12, 2025",ORD-2025-0017365,Niño Starter Kit,Electronics,7,₹274.21,230.85,₹29.69,11.96,₹10.86,,₹267.34,revenue,₹,Standard order.
2026/04/01,ORD-2026-0017366,"Gaming Chair, Pro",Kitchen,6,AUD 780.47,AUD 358.46,AUD 51.15,AUD 64.14,AUD 25.85,383.17,AUD 819.31,revenue,AUD,Standard order.
"Oct 3, 2024",ORD-2024-0017367,Crème Brûlée Torch,Toys,1,609.13,₹306.39,₹82.97,₹23.69,₹7.99,₹354.03,₹557.84,credit,₹,Standard order.
26/09/2025,ORD-2025-0017368,Desk Lamp Max,Electronics,7,€420.73,€329.00,64.68,€13.81,€24.89,€117.71,€394.75,revenue,€,Standard order.
10/23/2026,ORD-2026-0017369,Niño Starter Kit,Home,6,"¥1,262.85",769.63,52.46,56.92,¥1.19,,"¥1,268.50",credit,¥,Standard order.
"Jul 5, 2024",ORD-2024-0017370,旅行 Backpack,Office,7,$364.86,225.49,33.25,$13.28,30.54,$128.80,$375.43,revenue,$,Standard order.
2025/08/09,ORD-2025-0017371,Crème Brûlée Torch,Office,5,382.38,240.12,JPY 16.19,JPY 20.50,JPY 23.62,,JPY 410.31,revenue,JPY,Standard order.
"Jun 25, 2026",ORD-2026-0017372,"4K Monitor 27""",Toys,1,"1,062.87",₹769.51,₹113.56,47.46,₹9.69,₹349.77,"1,006.46",revenue,₹,Standard order.
01/18/2024,ORD-2024-0017373,Crème Brûlée Torch,Office,1,836.15,611.25,22.68,£74.53,£11.28,,£899.28,revenue,£,Standard order.
12/05/2025,ORD-2025-0017374,"Gaming Chair, Pro",Kitchen,1,€590.09,€220.10,€108.34,€43.88,24.34,€410.11,549.97,revenue,€,"Customer asked: ""gift wrap, please""."
10/05/2026,ORD-2026-0017375,Café Latte Mug,Kitchen,6,₹860.69,400.62,₹81.90,66.51,₹33.50,₹441.96,878.80,revenue,₹,Standard order.
2024-06-11,ORD-2024-0017376,Mechanical Keyboard,Office,1,"CAD 1,092.77",441.32,0.56,CAD 80.56,5.77,CAD 565.68,"CAD 1,178.54",revenue,CAD,Standard order.
